id,is_iceberg
e92e43a1,0.12991032
ff31a7eb,0.5256336
a25a9ed4,0.5256336
650adcd4,0.5256336
3fad366d,0.5256336
fcf7b45e,0.5256336
024a495f,0.5256336
ce7b4316,0.5256336
aea93ae2,0.5256336
56de208d,0.5256336
cf605bb4,0.4136427
5e8d0b1a,0.5256336
58c92118,0.5256336
178e3900,0.5256336
05ace38d,1.9654424e-07
70ca10e9,0.5256336
2905e883,0.5256336
ed28066c,0.5256336
a41c4e66,0.5256336
ae6960d4,0.5256336
077abf82,0.5256336
d5ae91b7,0.29661155
15d542ec,0.5256336
54d6c134,0.5256336
b20b3b2c,0.5256336
5d0fb3ca,0.5256336
26c5b453,0.5256336
9a4a0720,0.5256336
a82f0e68,0.5256336
13c555da,0.5256336
535c04c0,0.5256336
4afa3311,0.5256336
187a71e9,0.5256336
fc668335,0.5256336
699e6228,0.5256336
d81d6a6b,2.1825258e-16
2d0e8dfe,0.5256336
2e9f7689,0.5256336
92d9b192,0.56436694
0350f9c9,0.5256336
dab6ef2f,0.5167197
971c0e2d,0.5256336
85ff72c1,0.5256336
6e0dedfb,0.5256336
719ecd9f,0.5256336
1f84ad32,0.5256336
8beb23a3,0.5256336
6b6cda4e,0.4380375
7813a178,0.5256336
f6d8c596,0.5256336
ad72e7cc,0.5256336
36f10464,0.0011174461
b5bbe5c1,0.5256336
93616adf,0.5256336
426dc3c3,0.5256336
b4a715af,0.5256336
7147e6ce,0.5256336
6824d568,0.5256336
ef70ca77,0.5256336
1d6a39d1,8.438918e-12
d72e194e,0.5256336
dead08da,0.5256336
fd8b350e,0.56662333
1dd36292,0.5256336
9f9360cd,0.5256336
405a0743,0.5256336
a5b8617f,0.5256336
45b17db1,0.5256336
0813f8c6,0.5466446
d0cfb33f,0.5256336
6f32bdde,0.0
24ce1fe1,7.915074e-20
1bb6edbf,0.5256336
da191058,0.5256336
4ff53c75,0.5256336
e842f5fa,0.5256336
69e2364a,0.5256336
15235cc1,0.0055966433
d345c4c6,0.5256336
b18a8a69,0.5256336
3fd9206e,0.35970685
2ed7a5fe,0.5256336
70fe9ca4,0.5256336
13565498,0.5256336
ddc3fa9f,0.5256336
e491a6e7,0.5256336
5b2c46a2,0.4076973
13d2e078,0.5256336
f760d407,0.5256336
e8326cfe,0.5256336
7cd3b62b,0.5256336
1969a59d,0.5256336
9c523426,0.5256336
18c64bfe,0.5256336
49468b7f,0.5256336
7c96ac36,0.5256336
d5d5f209,0.5256336
7244e8c2,0.5256336
1c886329,0.5256336
0279acd6,6.567122e-24
39194f5b,0.5256336
ab792a35,0.5256336
3be44370,0.5256336
215e6c06,0.5256336
838fffb0,0.5256336
ccf5f427,0.5256336
5952b07f,0.5256336
042f7e39,0.5256336
72b0a22b,0.5256336
0f6e119b,0.5256336
7572f0f4,0.5256336
8dc03a14,0.5256336
a6acf575,0.5256336
3eac5d7d,0.3286614
ae5b5c79,0.5256336
7662252a,0.5256336
da217416,0.5256336
e606610f,0.5256336
00a92ec1,0.5256336
d123323e,0.5256336
b0f07395,0.5256336
e91a8ce8,0.5539744
66be052e,0.5256336
03eec7af,0.33935854
f58ff82f,0.5256336
0ce8152a,0.5256336
436a6ee7,0.5256336
7d79cc0d,0.5256336
b4d31d23,0.5256336
ed22dcf0,0.0
0185ee37,0.5256336
9825dad4,0.5256336
4caff066,0.0032260546
7656d0d0,0.35699317
13679a89,0.5256336
e199f1f8,0.5256336
499deede,0.5256336
60e363bb,0.5256336
04b1fd61,0.5256336
b44e4dc6,0.5256336
40480e3c,0.5256336
55886517,0.5256336
3040470f,0.5256336
f8d6ce56,0.5256336
d2631ea8,0.5256336
e4791291,0.5256336
c7af3aa5,0.5256336
601fd48a,0.5256336
3e8201a7,0.5256336
4ffa7e0f,0.5256336
e33d32a7,0.5256336
31652052,0.5256336
f56f7656,0.5256336
b8ecb76c,0.5256336
f4373ff7,0.5256336
764dd46b,0.5256336
903031d0,0.5256336
33a3c7f6,0.10442674
6f7fccbd,0.5256336
c747068b,0.5256336
ba6855c5,0.51729274
33d07116,0.5256336
13e9917a,0.5256336
cfc7bdff,0.5256336
c2a4e518,0.5256336
36c863a4,0.5256336
6480ab5e,0.42202494
a4e2734d,0.5256336
8b586a81,0.5256336
37230b91,0.5256336
574ddc67,0.5256336
c0e7b7b1,0.80689377
8a452c3d,0.5256336
93ae27e1,4.9405596e-08
f6768984,0.0030006475
3f858462,0.5256336
253af8b2,0.5256336
45432f00,0.40920782
092e93de,4.369456e-18
7796b464,0.49217513
36c1c451,0.5256336
a0ce9d08,0.5256336
18d6f180,0.5256336
8bdc40d3,0.5256336
c0c11fcb,0.0
548712f7,0.5256336
721b0e56,0.5256336
c4ad51c9,0.5154309
d28cb1f5,0.5256336
44ecd438,0.5256336
560f1c45,0.5256336
ace3a687,5.0327677e-24
5310892a,0.025084678
490b57dc,0.5256336
1495f48a,0.5256336
9ae90aa2,0.5256336
a4c33fab,0.5256336
3ff9a8be,0.07283553
910821da,0.5256336
5e111abb,0.5256336
cb484c45,0.5256336
a84be26f,0.5256336
da2ef14c,0.5256336
58d12303,0.5256336
f7ddebe5,0.61138
06bbafe1,0.5256336
b22f653a,0.5256336
bb9ba9df,0.5256336
77106abe,0.66278636
1a45267c,0.5256336
5bf0841d,4.1297494e-15
347f0648,0.59006137
00f507bd,0.4320453
bdd65567,0.5256336
34c9762e,0.5256336
44a11305,0.5256336
61836ff8,0.5256336
5044036a,0.5256336
f499c99e,0.5256336
53f3b469,0.5256336
d87c69f7,0.5256336
b4bf25ff,6.8783264e-11
d6fbc09f,0.5256336
99ef4e08,0.5256336
c654cb23,0.5256336
ad288689,0.5256336
1dbe6f7f,0.5256336
a6ab3848,0.5256336
187ed035,0.5256336
c1f2b3d6,0.5256336
9a26b2a1,0.0003485772
0587305b,0.5256336
4a1ca51c,0.0
393d3aad,0.5256336
fa326385,0.5256336
9a5ac32a,0.5256336
7171a384,0.5256336
9bce9cc1,0.5256336
07df58fe,0.5256336
85f88844,0.5256336
c2ab1469,0.5296533
c2ea4640,0.5256336
d3b46696,0.5256336
a301c996,0.5256336
96344963,0.5256336
ada29cc3,0.5256336
f30d5da9,0.5256336
c39c54c3,0.5256336
ea3ca210,0.5256336
0cb04575,0.5256336
df6b39bc,0.5256336
1ebb953c,0.5256336
fc200771,0.5256336
ee7cac78,0.5256336
84fcd18d,0.5256336
6b9c126a,0.5256336
2dd504d7,0.56532943
1939249d,0.5256336
ecd89451,0.5256336
37245434,0.5256336
a865b40f,0.5256336
414ba410,0.5256336
53a74a6b,0.5256336
5d625ee7,0.5256336
e999e44f,0.5256336
3c812cad,0.5256336
10420d24,5.023955e-06
6d8e55ec,0.0056495573
101697e2,0.42302403
c7db370f,0.5256336
0159d0d2,0.5256336
b79de3a1,0.5256336
fd1906b4,0.5256336
a7c30476,0.5256336
c71c214c,0.5256336
329a920c,0.5256336
7151931a,0.5256336
d65cfc2c,0.5256336
60e99a70,0.5256336
0db30533,0.5256336
f451a7c3,0.5256336
276d1013,0.0
2b470d79,0.5256336
022bf32e,0.53721565
a619ddec,0.49273735
d5dd7725,0.5256336
8349d9a1,0.5460044
602d9be8,0.5256336
cfdf57f2,0.5256336
d10e56a1,0.5256336
33ce9b25,0.5256336
87e2fc5a,0.5256336
be11c460,0.5256336
6720afaf,0.5256336
a21dd315,0.5256336
5c1fcc43,0.5256336
fde0f878,0.5256336
1954f898,0.0
0620faf4,0.5256336
21f8c79f,0.5256336
8fd85fa7,0.5256336
a4f38c9e,0.5256336
d6094cc0,0.5256336
82a79fd3,0.5256336
1f189089,0.5256336
3ebdbc01,0.5256336
eb2f9bbd,0.5256336
c35939cf,0.5256336
30fa6361,0.5256336
af7b68a7,0.5256336
07bf29e1,0.5256336
edee2b75,0.5262195
0d78044a,0.5256336
6a480cdc,0.5256336
f01ea09e,0.5256336
2c21bd36,0.5365342
482407bf,0.5256336
d31f25f3,0.5256336
ae81adc1,0.5256336
196dc6ff,0.5256336
ee982429,0.7184494
2e211931,0.5256336
5c3994ec,0.5256336
86251695,0.5256336
f94f31b7,0.5256336
2ce05503,0.5256336
99603d05,0.5256336
51214b7a,7.0092306e-06
770e1a3f,0.5256336
7d60b78c,0.5256336
c331d413,0.5256336
d8ba05b1,0.012146542
6a7e02b9,0.5256336
c8a2c61e,0.5256336
8977b7d2,0.5256336
31dd4731,0.5256336
ae67ed08,0.5256336
daa5c21d,0.5256336
42c59d6a,0.00089072005
66940d2f,0.5256336
d1ab883f,0.5256336
30f69e66,0.5256336
35dc2fa8,0.5256336
95d5620a,0.5256336
f476c362,0.5256336
37356fd3,0.5256336
8b016790,0.5256336
e22cc599,0.5256336
ddc318e3,0.5256336
d2ede6e7,0.5256336
ca986a62,0.5256336
85cedf12,0.505347
006655ad,0.5256336
589d1f8b,0.5256336
d65cd207,0.5256336
84a51b2a,0.5256336
1f556052,4.537867e-11
7f9f3f26,0.5256336
f1cb2169,0.5256336
5fdb7edd,0.5256336
47906d73,0.5256336
56de935c,0.5256336
0418705e,0.5256336
9a1f69b2,0.5256336
2a95b056,0.5256336
fd950286,0.66373706
87dddc4d,0.5256336
751f5682,0.5256336
a6208877,0.5256336
26a49b94,0.5256336
dfe78561,0.5256336
cf37dc90,0.5256336
1cdc9fb7,0.5256336
cd1a13cb,0.5256336
aaee25d1,0.5256336
4462aabb,0.5256336
d47ba10c,0.5256336
5e79a476,2.638519e-07
aaad61d8,0.5256336
0dd8474f,0.5256336
5fd9cb5e,0.5256336
5c23d503,0.5256336
97ac33c1,0.5256336
e944eb0c,0.5256336
31c2fea7,0.5256336
916927c7,0.5256336
37fdc86b,0.5256336
460c7ce6,0.5256336
c23c235d,0.5256336
5fb39808,0.5256336
08f77f45,0.5256336
b33ce5df,0.5256336
dae44dab,3.665591e-09
0a933147,0.5256336
e103cde7,0.00053631037
54d6a695,0.5256336
1c059c07,0.5256336
7ab133a0,0.5256336
fbe7ef91,0.5256336
b664f8cd,0.5256336
0d9883e6,0.14532512
8e9b65eb,0.5256336
0cffd12c,0.5256336
28b81b98,0.5256336
db881b67,0.5256336
d68e6594,0.5256336
e8d8b694,0.5256336
93fefdb6,0.5027069
f368ba9e,0.5256336
fdb688d4,0.5256336
c8e48bf2,0.5256336
80489dd4,0.5256336
7daf3279,0.5256336
631576c2,0.5256336
5f31a973,0.5256336
e62a6db4,0.5256336
e773aac4,0.5256336
c6eaaf44,0.5256336
4cbdfeed,0.5256336
baa3cfd8,0.5256336
0454415d,0.5256336
2ad227be,0.5256336
97acfa34,0.5256336
06df195b,0.5256336
01e7c147,0.5256336
52233217,0.5256336
49af2bd6,0.5256336
a327d461,0.5256336
75407d17,0.5256336
438b12ce,0.5256336
645ae5b9,0.067547455
9a18bb79,0.5256336
6246f2eb,0.5256336
ac7abe28,0.5256336
ded88989,0.52087545
5bd60298,0.5256336
a86c009d,0.5256336
5a909ed7,0.5256336
498b1d70,0.55829334
ff554306,0.5256336
e75c268f,0.5256336
c2b6ea9a,0.5256336
4fed39ac,0.5256336
b160de23,0.5256336
7bc94a10,0.5256336
557fa940,1.2846902e-05
7330ebec,0.5256336
cbdc8684,1.9015251e-19
571718b0,0.5256336
6fa1201a,0.0069527044
92c45fd4,0.5256336
b05ac09e,0.5256336
e31213cb,0.5256336
6d83f1fa,0.5256336
b8be9081,0.5256336
ceb1015b,0.5256336
1a9d07af,0.5256336
5730593b,0.5256336
d0e0769a,0.5256336
ef4cd33f,0.5256336
a9f0bfce,0.5256336
6eb6db7a,0.5256336
27a55cca,0.5256336
1731c7e2,0.5256336
410b8b48,0.5256336
e3f1fb8a,0.5256336
d056afb4,0.5256336
908ea05d,0.5256336
16641e2f,0.5256336
36799b97,0.5256336
b39b75a0,0.5256336
ad0f9d80,0.5256336
c850637f,0.51511437
d1db3550,0.5256336
5618e33d,0.5256336
952fc28d,0.5256336
f084666d,0.5256336
9a323fae,0.5256336
487a491f,0.57263285
6fc37a92,0.5256336
c9035805,0.5256336
b07ff3e5,0.5256336
1e143cc7,0.5256336
d7728546,0.5256336
4465c81d,0.5256336
0e6a9039,0.5256336
8dd53ecd,0.5256336
2cc9754c,0.5256336
cfb33ebc,1.8772066e-09
901e501d,0.5256336
7974f9e0,0.5321665
0295402f,0.5256336
779813c8,0.5256336
5414d6db,0.5256336
d7685413,0.5256336
eed136ee,0.5256336
124fdd55,0.5256336
eb89dd1b,0.5256336
b30e0f1c,0.5256336
c88b183c,0.5256336
fd445fec,0.5256336
cd7c6b72,0.5256336
1de8b629,0.5256336
9c1fdb19,0.5256336
57aaf462,0.5256336
92a82791,0.41359475
ad1731d6,0.5256336
370d546b,0.5256336
afd2650e,0.5256336
36a63721,0.5256336
f585c733,0.5256336
dcfeeb9e,0.5256336
b7ff5c4e,0.5256336
c6f5de01,0.5256336
c04debb4,0.5256336
116042a7,0.5256336
af5a6b11,0.5256336
b4abfb3c,5.5199707e-05
590ab851,0.5256336
b64a4e77,0.5256336
a556844f,0.5256336
0d95ae93,0.5256336
41fe554e,0.5256336
cd53f478,0.5256336
5179da5f,0.5256336
6bb0fe6f,0.5256336
6220c437,0.5256336
0dbd653f,0.5256336
568cb045,0.5256336
d995009c,0.5256336
642b385e,0.5256336
71d3a632,0.5256336
5bea14c0,0.5256336
f93f71f6,0.5256336
358d1a3d,0.5256336
c5ccb9c3,0.0
e50a21b3,0.6479567
1ef6093b,0.5256336
39fe7551,0.5256336
7adb6654,0.0015677357
f81d65ef,0.35306856
3efe5b77,0.5256336
3b808011,0.5256336
5548a310,0.5256336
27ecac74,0.07760331
1f919bdb,0.5256336
5e2a9fba,0.5256336
1af71c10,0.5256336
cfe8292a,0.5256336
13de6cfb,0.55032784
8527a008,0.5256336
ea2cb748,0.5256336
59c8e628,0.5256336
cb0dabd7,0.5256336
252a1428,0.5256336
748f6818,0.54465294
c1f6d798,0.5256336
c3f00499,0.5256336
9c6f118a,0.5199358
45929da8,0.5256336
898c7fae,0.5256336
f3c80771,0.5256336
9f509f53,0.5256336
b75abd48,0.5256336
4c1f8eb5,0.40710002
89479dfe,0.5125575
b1adf547,2.5022917e-28
491a33c5,0.5256336
63d74209,0.5256336
8deb9e54,0.5256336
cdbe2d82,0.5256336
873746c9,0.5256336
0ea15ae1,0.5256336
0d8a4416,0.5256336
ea5a4ca0,0.5256336
553e3ccf,0.5256336
a7c42516,0.5256336
01c8626d,0.5292226
eaa5ea1d,0.5256336
3354b404,0.5256336
7efd3943,0.5256336
5f7c2889,3.2654907e-24
46f4795b,0.5256336
826b68f8,0.5256336
0da0f8df,0.5256336
2be03067,0.0
d1aae77d,0.5256336
dc54cd9a,0.5256336
ed79b9e0,0.5256336
7d7f28dd,0.5256336
c7e3b605,0.5256336
719c3118,0.5256336
0330fabd,0.45173347
153df8b5,0.5256336
ea31b4aa,0.5256336
f49efe9e,0.5256336
6e8f3231,0.5256336
9ddbdd18,0.5256336
ce8d5993,0.5256336
78694b5f,0.5256336
7ce53b17,0.5256336
d34692a1,0.5256336
09eaf589,0.5256336
20ddda4e,0.5256336
f9367691,0.5256336
a3ab9675,0.5256336
4b6cf474,0.5256336
e5325727,0.5256336
1d852abb,0.0
9a04831a,0.5256336
3d649a62,0.5256336
6eea5452,0.5256336
00ab0e79,0.5206735
c4995f6c,0.5256336
fe4f35f6,0.13792282
ae0cb17c,0.5256336
b5c0a8d7,0.5256336
5c75f79a,0.5256336
4654adb2,0.5256336
a6e5f7c3,0.5256336
701e01ee,0.5256336
ae085d31,0.5256336
790b0373,0.5256336
db5503c7,0.5256336
70a0b79b,0.5256336
8a4b1ef4,0.5256336
7a191e5d,0.562541
39b8a344,0.48288283
663d4614,0.5256336
34a34c98,0.5256336
e3268863,0.5256336
9acfcfb2,0.5256336
be75a9d3,0.31149
33a10250,0.0
df6f0a1a,0.5256336
b22b41ca,0.5256336
63b0417f,0.5256336
ef196ca5,0.5637525
463a3c12,0.5256336
a885722a,0.5256336
c9dc1dde,0.5074847
3be23f0a,0.5256336
23b0f6ec,0.5256336
28a51df8,0.5256336
fd3754db,0.52801514
61bdc71e,3.580546e-05
451e0c96,9.702744e-28
8a5bea3c,0.5256336
c3d4cf89,0.5256336
fd483d0d,0.5256336
2cef6ea0,0.5256336
eed2553d,0.5256336
714eb501,0.5256336
727f3c8e,0.5256336
8a2fc1b0,0.5256336
8bb8d22a,0.5256336
c5bccab8,0.6156773
9d57016d,0.5256336
9a1e1baf,0.5256336
4cc99c33,0.5256336
bc7d09a9,0.5256336
e1ac06d9,0.5256336
4807b1dc,0.5256336
2159db5e,0.5256336
3498032d,0.31682312
7ff96546,0.5256336
299fc11b,1.3867757e-21
117e4c8e,0.5256336
d889af5c,0.5256336
e7ff258e,0.5256336
5ecd7e86,0.5256336
56218bd8,0.5256336
5c31b278,6.096472e-08
407c36e4,0.5256336
4f80c5ae,0.5256336
e12e79cb,0.5256336
c22b661b,0.5256336
7c257605,0.5256336
93b9022a,0.5256336
db545946,8.171251e-27
9c5e940f,0.5256336
e8691b08,0.5256336
21d489cb,0.5256336
2a2fa136,0.5256336
6893773f,0.5256336
42e404bd,0.5256336
5119d0e5,0.5256336
c12ddc47,0.5256336
1bda7c0c,0.5256336
2b889b52,0.45871615
b633f63c,0.34077412
530b4d14,0.5256336
62e4d584,0.5256336
23ff149e,0.5256336
314c8817,0.5256336
7db9764e,0.5256336
870447f4,0.5256336
b2a90145,0.5256336
42c6fcc4,0.5256336
357da83c,0.19009347
38f74628,0.5256336
d346540f,0.5181861
7251aa80,0.5256336
33db85f5,0.5256336
7d1ce92c,0.5256336
b28d6544,0.5256336
f05d5127,0.5256336
3dbe3fef,0.5256336
a1e755a3,0.5256336
e11b2444,0.5256336
31f4983a,0.5256336
7fec7850,0.5256336
9a9cfb7d,0.5256336
32dd3a45,0.5256336
e4932a0a,0.5256336
55e23db6,0.5256336
5f758ce7,0.5256336
69636010,0.51418644
91279e7e,0.5256336
5aa61a27,0.5256336
574f3570,0.5256336
b640d965,0.5256336
302c0f47,0.5256336
9abb92b8,0.5256336
6a20a8dc,0.5256336
5bf1e37d,0.5256336
235e5d8a,0.5256336
480d9ca9,0.5256336
5ec8536d,0.5256336
189e5ff2,0.5256336
4a551183,0.5256336
cd0a7daf,4.5992508e-09
b80eef24,0.5256336
56384aab,0.5256336
e9ad093c,0.5256336
e032248f,0.5256336
035dac20,0.5256336
2efde225,0.5256336
2f503829,0.5256336
78da45b3,0.5256336
6eb2c666,0.00010887407
6b6b2143,0.5256336
d1b0961f,0.5256336
b7641d99,0.5256336
2f09646b,0.5256336
bf903ec8,0.5256336
b9451857,0.5256336
85c0e746,0.5256336
2c65c944,0.5256336
8df24b53,0.5256336
946f585d,0.5256336
4d187d1c,0.5256336
8f59b824,0.14856653
53e6e6a7,3.475806e-12
1e556a33,0.5256336
033cd958,0.71338284
9642e0f2,0.5256336
5fac2f22,0.5256336
3f90cff0,0.5256336
8ddfa6a7,0.45698252
318d0cba,0.5256336
9c6435e1,0.5256336
5d1c2a9f,0.5256336
9e5194fe,0.5256336
974040d9,0.5256336
37a38dd4,0.5256336
b16cd8f7,0.5256336
3e926bdb,0.5256336
75adce8a,0.5256336
d434b20e,0.5256336
dd981ea6,7.930339e-19
112e5ba0,0.5256336
bdefeba8,0.5256336
0807f91f,0.5256336
b0319480,0.614681
f19c8091,0.5256336
ec6ffd97,0.5256336
59ed8944,0.5256336
8b0621d7,0.5256336
6c196c47,0.5256336
19b716fd,0.5256336
43d74816,0.5256336
b6633e9b,0.5256336
7f40acf3,0.5256336
233b4e97,0.5256336
e0349ba4,0.5256336
23e35590,0.5256336
0b0ef5fb,0.5256336
cb777c92,0.5256336
c564c06e,0.5256336
9676651f,0.007275572
c3fe7e8e,0.5256336
c1f86afb,0.5256336
be746f27,0.5256336
5ff26dac,0.5256336
502d8486,0.49992594
ffd11140,0.5256336
ec91a927,0.5256336
e95c3bf7,0.5256336
a323db92,0.5256336
440673b9,0.5256336
636199c1,0.5256336
5501052e,0.5256336
2a16a4ca,1.6284349e-06
81545a1a,0.5256336
aafab85f,0.5256336
8af5c7c2,0.5256336
0355bafc,0.5256336
4dbfa214,0.5256336
d77dc55a,0.5256336
9f2055af,0.5256336
f0d55d48,0.5256336
90763668,0.5256336
4a8ceead,0.5256336
ed9d45bc,0.5256336
3572acc8,4.8944788e-08
b15f2208,0.53158873
fdde402f,0.5256336
18159361,0.5256336
063a823d,0.5256336
2822a402,0.5256336
57f97b1b,0.5256336
85569d1e,0.48451877
2fa26d7c,0.5256336
9ae6662b,0.5100572
6664c6f3,0.5256336
f1d5f4cd,0.5256336
a0527366,0.48462346
bf395c98,0.53683513
cd40f817,0.5256336
f50e51a2,0.5256336
6bf53445,0.5256336
d19cf897,0.5256336
fa32c209,0.5256336
754c0dc3,0.5256336
cc3b820d,0.53606665
775bb37d,0.5256336
4f00728d,0.5256336
64f40f4f,0.4251661
a74ed0b1,0.5256336
30e5a007,0.5256336
30a14ca5,0.5256336
b09d9462,0.49289575
576d49c1,0.5256336
4a73a2e4,0.5256336
0ccf1580,0.0
9ef1cba6,0.5256336
91067ddf,0.5256336
fb4df4ec,0.5256336
4cc6ca45,2.8485416e-21
54f6a8d4,7.603564e-32
2ab19f40,0.5256336
0f71601c,0.5256336
36c4c51c,0.5256336
438facae,0.5256336
8b2cfcbf,0.5256336
3297bb69,0.54798895
a8d7b2a6,0.5256336
e51a3e36,0.5256336
7b1f61a1,0.5256336
6f67cea5,0.5256336
20ab2113,1.3628521e-12
841b0fbc,0.5256336
cebc96b9,0.56127936
290c52f9,0.5256336
f84b54cf,0.5256336
38bca38b,0.5256336
897dd562,0.51215816
41a7e3d0,0.5256336
199b40c7,0.5256336
86fa3e71,0.5256336
8cba3613,3.2205255e-06
2e5f9ec2,0.5256336
52bb812d,0.5256336
dd1cd424,0.5256336
776d0d5f,0.5256336
24572e33,0.5226661
0e59a338,0.5402677
6e169f80,0.5256336
f87d8e63,0.5256336
0da9cd13,0.5256336
19433b6c,0.5256336
1bb53e91,0.0011738534
bab47b87,0.5256336
e4a32e74,0.5256336
bbeb5186,0.50887376
9ee17369,0.5256336
d01ee27c,0.5256336
8c9a6028,0.0
5538de9d,0.5479659
c4113ae9,0.5256336
02010970,0.5256336
043f5f0f,0.5256336
7b429a21,0.5256336
a2f40d29,0.5256336
67e267e9,0.5256336
dd559bb5,0.5256336
66d3bdb2,0.5256336
6d3da6a8,0.5256336
c9093683,0.5256336
905d75a3,0.5256336
c5e2724c,0.5256336
cd465e95,0.5256336
5e4a09be,0.5256336
d9fdef94,0.5256336
c9f95bec,0.5256336
229ada12,0.5256336
21febdb4,0.5256336
5222ab3e,0.5256336
58069f33,0.58251894
bda8a5ae,0.5256336
b3344fdc,0.015567482
c4df7702,0.5256336
fbc14cd3,0.5256336
d38a99af,0.5256336
2b6aa421,0.5256336
64cae9d4,0.5256336
639f9a9d,0.5256336
d40c8e65,0.5256336
b3422c84,0.5256336
5b5be415,0.5256336
e68eaebc,0.5256336
a39374fe,0.5256336
899c2993,0.5256336
ad57b179,0.004402461
393d5ef9,0.5256336
1c2bbd5e,0.0052304794
484d4357,0.5256336
3d7d8393,0.525452
6f4fd52a,0.5256336
f9623c77,0.5256336
e8f8a855,0.5256336
21b79488,0.5256336
2635c830,0.5256336
26a2d5bc,0.5256336
0541ad6a,0.5256336
76716885,0.5256336
f6bd6e5d,0.5335753
27f78020,0.5256336
981a7597,0.5256336
7719d6d6,0.5256336
2a3f2098,0.5256336
f1f693aa,0.52270234
5d649be1,0.5256336
43e7bf60,0.009501837
4466df43,0.5256336
afe641c9,0.5256336
d596e5f9,0.5256336
f21e5bb1,0.5256336
ec507dde,0.5256336
d22ce0c9,0.5256336
807d6fa8,0.5256336
dd1092a0,0.5256336
65e924d0,0.5256336
64925cc9,0.5366323
af3870d8,0.5256336
2e8b50a4,0.0019191196
0680836e,0.5256336
f92e98b6,0.5256336
82dce2d5,0.5256336
bbc49a40,0.5256336
6bcc9a9a,0.5256336
b157a2df,0.0
de367d45,0.5256336
34d3bc6b,0.5256336
bffb70e2,0.0
93a3dcb3,0.5256336
1e3b9f43,0.5256336
855df1f4,0.5256336
5d70db24,0.5256336
3ecbdc8c,0.5256336
7ef4ad7c,0.5256336
a5742686,0.5256336
f46f8401,0.5256336
91b58100,0.5256336
ac09195d,0.5256336
85f4371f,0.5256336
a219ffb3,0.5256336
df1d9d52,0.5256336
d2872e2b,0.5256336
1776141c,0.5256336
ff7f62c3,0.5256336
000c65d7,0.5256336
2a8d9798,0.5256336
009b8524,0.59120256
7c31e45e,0.5256336
2da8860e,0.5256336
6db48d63,0.5256336
7c779a8d,0.5256336
7e562396,0.5256336
eceee516,0.5256336
d38ff143,0.5256336
add832db,0.0
824f12bf,0.5256336
c5c263fd,0.5256336
d2777659,0.5256336
40be9d39,0.5256336
0f21cdc9,0.5256336
ec887e17,0.5256336
626c27ed,0.5256336
794812e8,0.5256336
26368e1e,0.5256336
0632d4c2,0.19970697
7d106b3c,0.5256336
b290c2de,0.5256336
8d0a9fcf,0.5256336
c849c18a,0.5256336
b279fa8c,0.5256336
0a3b2b84,0.00055225857
3dde172c,0.5256336
dc11abd1,0.24054271
73f80daa,0.5256336
0fdbef09,2.632096e-16
5c705535,0.5256336
3fa6acd4,0.5311569
10ceea51,0.5256336
2c1e4110,0.5256336
a82250a7,0.5256336
0131902e,0.5256336
7315262d,0.5256336
bfaa6345,0.5256336
60e553e6,0.5132015
d03f3875,0.5256336
431e3297,0.5256336
c89ec5f8,0.5256336
2c3ad076,0.5256336
0add7d5b,0.5256336
812da773,0.5256336
b95202ff,0.5256336
1732344d,0.5256336
014a18a3,0.5996306
cb670812,0.5256336
1330b99a,0.5256336
57004bda,0.5256336
d3bc3dbe,0.011826956
68886589,0.5256336
3e789ded,0.5256336
1239d05b,0.569824
863592dc,0.5256336
cda7992a,0.5256336
bac18341,0.5256336
8c41f5df,0.09706297
a1e2d96d,0.5256336
ce25be93,0.5256336
ed401a55,0.5256336
830ed2fa,0.5256336
5dd2976b,0.5256336
8a7aa932,0.43783596
62d688b7,0.45274898
c370f6cd,0.5256336
4476a9fa,0.5256336
b5000d9d,0.5256336
e6e48f21,4.8657337e-05
4490259a,0.5256336
8e9a9ba6,0.5256336
a60a76f2,0.5256336
2dd8872f,0.54925025
34be90dc,0.5256336
84699fad,0.14027031
a21f46b7,0.5256336
bf706119,0.00061953836
03df4e82,0.5256336
2a350068,0.5256336
7797d58b,0.5256336
68f2ebb0,0.50916576
17b78e38,0.5256336
712d0f68,0.5256336
f1bed6fc,0.5256336
252d1b7d,4.843038e-36
e9369d53,0.5256336
092be9de,0.5256336
7a7ba280,0.5256336
6980860c,0.13175543
3c98cf74,0.5256336
ec2fecd7,0.5256336
13737c2b,0.5256336
304e95c7,0.5256336
316e541a,0.5256336
e696a7cd,0.40568292
f9a2418c,0.5256336
837561b2,0.5256336
c7f86e18,0.5256336
fdc61b0e,0.5256336
cec1a1c0,0.47566602
04323f73,0.5256336
133f9c36,0.5256336
3d40623a,0.5256336
c3fe4b4a,1.1854759e-09
40f01258,0.5256336
fe54efad,0.5256336
4579e618,0.5256336
94c47d85,0.5256336
d51e591b,0.48161477
0e5531c1,0.52537423
a0ccd85c,0.5256336
ddca0720,0.5256336
7eca5639,0.02634672
b8d82900,0.5256336
e5da81c9,0.5256336
0b3c5024,0.5476407
2653ffef,0.5256336
a8504ad5,0.5256336
e529bb17,0.5256336
4cb24ac1,0.5256336
97318f8c,4.634773e-05
b8ab1305,0.5256336
063ee47f,0.5256336
e662090c,0.5256336
1cb426d5,0.5256336
43eb3098,0.5256336
dd7e8169,0.5256336
8982c58f,0.5256336
494e7dc4,0.5256336
93e23093,0.5256336
